Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,13:42:41,-0.013643,-0.505141,-0.009316,-0.015822,-1.163557,2.863608,-0.0060030000000000005,0.347337,-637.11043,225.349433,222.084127,2.1882759999999997,0.512678
01-07-2020,13:42:42,-0.016102,-0.5000359999999999,-0.006698000000000001,-0.018298,-1.16188,2.86373,0.000425,0.34570700000000004,-637.106671,225.53615299999998,221.85647000000003,2.771411,0.500696
01-07-2020,13:42:43,-0.014522,-0.5020479999999999,-0.0028510000000000002,-0.012543,-1.165162,2.8703819999999998,0.003611,0.345476,-637.107089,225.025283,222.91789300000002,3.598494,0.503218
01-07-2020,13:42:44,-0.015808000000000003,-0.499302,-0.006475,-0.012714,-1.172109,2.876544,-0.007572,0.345744,-637.099152,225.72746800000002,222.015621,3.235496,0.49869600000000003
01-07-2020,13:42:45,-0.016006,-0.498713,-0.007540000000000001,-0.014721000000000001,-1.173542,2.8730290000000003,-0.0069689999999999995,0.346544,-637.110013,225.313927,222.966766,3.126054,0.504886
01-07-2020,13:42:46,-0.012983000000000001,-0.498522,-0.005754,-0.01465,-1.170499,2.871075,-0.007258,0.344375,-637.088291,226.28052799999998,222.93794300000002,2.352439,0.508742
01-07-2020,13:42:47,-0.012429,-0.505287,-0.003973,-0.015725,-1.170381,2.8755290000000002,-0.003592,0.346082,-637.0711650000001,225.993555,221.98637999999997,3.182864,0.506843
01-07-2020,13:42:48,-0.017676,-0.5028,-0.003932,-0.015772,-1.170042,2.882104,-0.001622,0.34654,-637.0803549999999,226.435084,224.893284,3.352875,0.503645
01-07-2020,13:42:49,-0.015399000000000001,-0.503426,-0.006108,-0.015449000000000001,-1.1739190000000002,2.8782900000000002,-0.010574,0.346984,-637.09038,225.951783,222.72281800000002,3.457723,0.502393
01-07-2020,13:42:50,-0.015691,-0.502598,-0.007915,-0.017405,-1.1765459999999999,2.883006,-0.001074,0.345438,-637.127557,224.90999300000001,222.94003199999997,2.794803,0.502963
01-07-2020,13:42:51,-0.016302,-0.508803,-0.006481000000000001,-0.014503,-1.173827,2.875082,-0.001629,0.346463,-637.0970629999999,226.163984,221.77835699999997,3.5667470000000003,0.504983
01-07-2020,13:42:52,-0.0189,-0.509612,-0.005964,-0.018376,-1.1630969999999998,2.872113,-0.010595,0.347094,-637.0970629999999,226.36031200000002,221.491802,3.6256459999999997,0.506337
01-07-2020,13:42:53,-0.020267,-0.5064569999999999,-0.006520000000000001,-0.018612,-1.154549,2.863241,-0.001614,0.345262,-637.1271389999999,225.17023199999997,222.671021,3.5972410000000004,0.502722
01-07-2020,13:42:54,-0.017959,-0.504365,-0.0036509999999999997,-0.017797,-1.158081,2.851395,-0.004337,0.345065,-637.108342,224.868221,222.37569399999998,2.854537,0.504097
01-07-2020,13:42:55,-0.019375999999999997,-0.5039359999999999,-0.004792,-0.01427,-1.157746,2.8412990000000002,-0.0068920000000000006,0.344375,-637.126721,225.48185,222.160987,3.8123660000000004,0.5055810000000001
01-07-2020,13:42:56,-0.017833,-0.5019060000000001,-0.008907,-0.017368,-1.157008,2.844546,-0.004406,0.344868,-637.124215,224.67022200000002,223.011044,3.31904,0.508363
01-07-2020,13:42:57,-0.014613,-0.508386,-0.006633,-0.013183000000000002,-1.1609049999999999,2.855081,0.000681,0.344413,-637.092886,225.184016,222.47093399999997,3.546279,0.504722
01-07-2020,13:42:58,-0.015352000000000001,-0.5056649999999999,-0.006934,-0.014788999999999998,-1.155369,2.8502680000000002,-0.006816,0.345973,-637.106671,224.42669300000003,222.33350499999997,2.27182,0.5007550000000001
01-07-2020,13:42:59,-0.016215,-0.506718,-0.010247,-0.014722999999999998,-1.1586,2.8569310000000003,-0.005808,0.346532,-637.111266,225.40122999999997,221.937925,2.982777,0.509083
01-07-2020,13:43:00,-0.018713999999999998,-0.5096930000000001,-0.005143,-0.018853,-1.157405,2.855483,-0.00031600000000000004,0.345258,-637.08662,225.00815699999998,221.908267,2.714601,0.507077
01-07-2020,13:43:01,-0.017344,-0.507627,-0.008031,-0.017753,-1.162183,2.8625700000000003,-0.0018449999999999999,0.345556,-637.109595,224.177315,221.49013100000002,3.489469,0.50595
01-07-2020,13:43:02,-0.014686000000000001,-0.504672,-0.005555,-0.014411000000000002,-1.1605889999999999,2.863682,-0.005422,0.34578000000000003,-637.105835,224.713665,221.264145,3.0880419999999997,0.502525
01-07-2020,13:43:03,-0.015236000000000001,-0.502438,-0.006811,-0.015415,-1.1612200000000001,2.86389,-0.005017,0.344008,-637.113354,224.911246,220.51809900000003,3.4543809999999997,0.501938
01-07-2020,13:43:04,-0.016822999999999998,-0.503905,-0.006065999999999999,-0.015569999999999999,-1.161512,2.867808,-0.002334,0.34416599999999997,-637.096646,225.421281,221.67309100000003,2.726297,0.501189
01-07-2020,13:43:05,-0.018147999999999997,-0.506368,-0.004705,-0.018734,-1.1615360000000001,2.8716009999999996,-0.00869,0.344523,-637.106253,225.255864,222.15931600000002,3.634,0.504063
01-07-2020,13:43:06,-0.017196,-0.495184,-0.009111,-0.017937,-1.162879,2.864967,0.001535,0.344578,-637.112519,226.120959,222.350213,2.499894,0.505217
01-07-2020,13:43:07,-0.014286000000000002,-0.49649099999999996,-0.004815,-0.015031000000000001,-1.163427,2.8623529999999997,0.004721,0.345673,-637.098734,225.61719100000002,221.767496,2.975258,0.503772
01-07-2020,13:43:08,-0.015757,-0.49634700000000004,-0.010999,-0.013800999999999999,-1.15981,2.852112,0.0045969999999999995,0.344184,-637.103747,225.66272200000003,221.38194199999998,3.626899,0.503366
01-07-2020,13:43:09,-0.018579,-0.50247,-0.006342,-0.015631,-1.162852,2.856973,-0.008745000000000001,0.344287,-637.098317,225.981023,221.650117,2.791879,0.50422
01-07-2020,13:43:09,-0.016165000000000002,-0.501612,-0.008078,-0.017717,-1.1627,2.859644,-0.007658,0.3446,-637.108759,225.605494,223.18356200000002,3.678696,0.508103
01-07-2020,13:43:10,-0.015236000000000001,-0.505081,-0.0060479999999999996,-0.015556,-1.168631,2.874962,-0.0037020000000000004,0.343853,-637.11419,225.05285299999997,221.454625,2.6719939999999998,0.510065
01-07-2020,13:43:11,-0.017887,-0.500635,-0.006795000000000001,-0.017497,-1.172639,2.87575,-0.009052,0.345756,-637.107924,225.483938,222.113785,3.3273949999999997,0.50268
01-07-2020,13:43:12,-0.018623,-0.497667,-0.011886,-0.016881,-1.165162,2.869802,-0.0037329999999999998,0.345886,-637.115025,224.49478100000002,221.86482400000003,2.7968919999999997,0.503895
01-07-2020,13:43:13,-0.019879,-0.49970600000000004,-0.008983,-0.017328,-1.1569690000000001,2.870154,-0.001816,0.34634699999999996,-637.101241,224.54240099999998,221.87234300000003,3.8863019999999997,0.501819
01-07-2020,13:43:14,-0.014403000000000001,-0.502254,-0.006664,-0.017523,-1.1556959999999998,2.862866,-0.002722,0.344496,-637.077013,225.46722999999997,221.76039500000002,3.346192,0.5077470000000001
01-07-2020,13:43:15,-0.015754,-0.5038189999999999,-0.005634,-0.014525999999999999,-1.157044,2.865157,0.0027530000000000002,0.34373000000000004,-637.091633,225.871581,223.029841,2.536653,0.506942
01-07-2020,13:43:16,-0.015090000000000001,-0.49908100000000005,-0.0036609999999999998,-0.017386000000000002,-1.156979,2.8563709999999998,-0.012,0.345992,-637.107089,225.290952,222.95131,3.363318,0.5058520000000001
01-07-2020,13:43:17,-0.016881,-0.49397299999999994,-0.005425999999999999,-0.018284,-1.156312,2.8478060000000003,-0.010695999999999999,0.34433400000000003,-637.095392,225.244586,222.03859500000002,3.415115,0.507845
01-07-2020,13:43:18,-0.015754,-0.501765,-0.0038060000000000004,-0.017315,-1.160924,2.852376,0.0034490000000000002,0.344026,-637.105,226.37409700000003,222.551971,3.3691660000000003,0.507062
01-07-2020,13:43:19,-0.018266,-0.498199,-0.010097,-0.019794,-1.162569,2.856059,-0.005419,0.347628,-637.118785,225.40666000000002,221.78503999999998,3.128561,0.500039
01-07-2020,13:43:20,-0.017077000000000002,-0.499246,-0.005521,-0.016585,-1.165273,2.85943,0.003151,0.34424,-637.111266,225.94384700000003,221.515194,3.6724300000000003,0.5038590000000001
01-07-2020,13:43:21,-0.019190000000000002,-0.49925200000000003,-0.005285,-0.018282,-1.1648969999999998,2.859825,0.001198,0.34633800000000003,-637.136747,225.48310299999997,221.92414,3.833252,0.5028590000000001
01-07-2020,13:43:22,-0.01925,-0.500067,-0.00839,-0.019383,-1.160348,2.858658,-0.009137000000000001,0.344586,-637.138417,225.052017,222.45130099999997,3.9314160000000005,0.501727
01-07-2020,13:43:23,-0.016753,-0.49711000000000005,-0.0077469999999999995,-0.017966,-1.160409,2.8565720000000003,-0.000677,0.344806,-637.0924679999999,224.80013300000002,221.33306800000003,3.041675,0.5071359999999999
01-07-2020,13:43:24,-0.014481,-0.495864,-0.008251,-0.013751,-1.164029,2.8576770000000002,-0.0036340000000000005,0.344004,-637.093304,226.09464300000002,222.29465699999997,3.299407,0.501197
01-07-2020,13:43:25,-0.015359000000000001,-0.505308,-0.002602,-0.017797,-1.15992,2.866136,-0.003607,0.346043,-637.109595,225.300978,222.19315099999997,3.7785309999999996,0.505238
01-07-2020,13:43:26,-0.019066,-0.5062840000000001,-0.006612000000000001,-0.017301,-1.1593879999999999,2.863846,-0.007529999999999999,0.344024,-637.119202,224.918347,221.476764,2.637741,0.503265
01-07-2020,13:43:27,-0.017901,-0.5103979999999999,-0.006255,-0.016827,-1.1570049999999998,2.8609970000000002,-0.006759,0.342505,-637.1154429999999,224.95385299999998,221.83976099999998,3.808189,0.505678
01-07-2020,13:43:28,-0.016434,-0.510894,-0.006995,-0.015068999999999999,-1.1541540000000001,2.860649,-0.005686,0.348507,-637.104582,225.583773,221.37567599999997,3.489469,0.508081
01-07-2020,13:43:29,-0.014081,-0.5120140000000001,-0.006215999999999999,-0.012443000000000001,-1.157612,2.86574,0.003804,0.34484000000000004,-637.1121009999999,225.23414300000002,222.981804,3.8228089999999995,0.503038
01-07-2020,13:43:30,-0.01456,-0.5145890000000001,-0.002848,-0.014021,-1.158631,2.866447,-0.007692,0.34679899999999997,-637.1041650000001,225.774253,221.50642200000001,3.641519,0.505249
01-07-2020,13:43:31,-0.018374,-0.511091,-0.010606,-0.019183000000000002,-1.158952,2.868249,-0.004561,0.343304,-637.125468,225.13681400000002,222.24787200000003,3.7258980000000004,0.504979
01-07-2020,13:43:32,-0.014644999999999998,-0.512037,-0.005762,-0.013434999999999999,-1.161208,2.874482,-0.0008230000000000001,0.34772600000000004,-637.0761769999999,225.89539100000002,222.07451899999998,3.035409,0.506624
01-07-2020,13:43:33,-0.016133,-0.5099239999999999,-0.008128,-0.016776,-1.158606,2.873421,-0.004782,0.34698,-637.093722,225.56497599999997,222.570351,3.5725949999999997,0.503007
01-07-2020,13:43:34,-0.014461000000000002,-0.511518,-0.0056619999999999995,-0.016533000000000003,-1.1582379999999999,2.875986,-0.002978,0.346647,-637.099987,224.742906,223.185233,3.631911,0.503263
01-07-2020,13:43:35,-0.017588999999999997,-0.5146729999999999,-0.0051140000000000005,-0.017269999999999997,-1.156925,2.8784400000000003,-0.007265000000000001,0.344156,-637.115025,224.66980499999997,222.507275,3.836176,0.500478
01-07-2020,13:43:36,-0.015732,-0.510595,-0.005256,-0.016311000000000003,-1.155661,2.8753900000000003,-0.009637999999999999,0.344648,-637.0941389999999,225.34442,221.65888900000002,3.7258980000000004,0.498431
01-07-2020,13:43:37,-0.014497,-0.5063449999999999,-0.008421,-0.014828999999999998,-1.160528,2.866102,-0.008605,0.34579299999999996,-637.123797,224.47556600000001,222.52774399999998,3.871264,0.50566
01-07-2020,13:43:38,-0.013949000000000001,-0.504744,-0.008209000000000001,-0.013603,-1.157589,2.85929,-0.006344,0.348457,-637.0694940000001,225.787202,222.737438,2.586362,0.508901
01-07-2020,13:43:39,-0.019097,-0.505645,-0.005468,-0.018397,-1.1547,2.863398,-0.00242,0.345717,-637.111683,225.655621,223.212802,4.071351,0.5013880000000001
01-07-2020,13:43:40,-0.016980000000000002,-0.503599,-0.008731000000000001,-0.020058000000000003,-1.14939,2.860114,0.000663,0.345198,-637.112519,225.378256,223.26084,3.174092,0.503842
01-07-2020,13:43:41,-0.018006,-0.502827,-0.009379,-0.018449,-1.154219,2.85827,-0.008892,0.346131,-637.105835,225.346927,221.69272400000003,4.087225,0.502512
01-07-2020,13:43:42,-0.01465,-0.502371,-0.010711,-0.015009,-1.155016,2.85773,-0.005529,0.346517,-637.085367,225.09002999999998,222.938361,3.52414,0.505369
01-07-2020,13:43:43,-0.01934,-0.503206,-0.009077,-0.020063,-1.153505,2.852546,0.001186,0.345404,-637.113354,225.61886099999998,222.278783,3.7697589999999996,0.50658
01-07-2020,13:43:44,-0.018401,-0.5018,-0.008427,-0.018276,-1.147979,2.84139,-0.008295,0.345876,-637.125468,225.655621,222.553642,3.766835,0.50192
01-07-2020,13:43:45,-0.014163999999999998,-0.500274,-0.004768,-0.012948,-1.16181,2.858173,-0.010366,0.346624,-637.098317,225.771329,222.99725899999999,4.186642,0.501464
01-07-2020,13:43:46,-0.015493999999999999,-0.49927299999999997,-0.008214,-0.011748,-1.16547,2.855899,-0.002889,0.34733,-637.107089,225.93215,221.824306,4.037934,0.5088729999999999
01-07-2020,13:43:46,-0.018775999999999998,-0.497317,-0.008636,-0.017746,-1.164815,2.867428,-0.004653,0.34767800000000004,-637.1024940000001,225.361964,223.146385,2.825715,0.50661
01-07-2020,13:43:47,-0.018938,-0.502679,-0.005754,-0.019326,-1.168497,2.8831580000000003,-0.007984999999999999,0.34568699999999997,-637.114608,226.127225,221.87860899999998,3.756392,0.50372
01-07-2020,13:43:48,-0.020097,-0.497296,-0.008896,-0.018704,-1.170459,2.888801,-0.004521,0.346542,-637.099152,224.80472799999998,221.52981400000002,3.795239,0.5052760000000001
01-07-2020,13:43:49,-0.019531,-0.49665,-0.007194,-0.019188999999999998,-1.172974,2.8871029999999998,0.0009400000000000001,0.343928,-637.100405,225.12971299999998,223.206954,3.6160379999999996,0.509559
01-07-2020,13:43:50,-0.016637,-0.501839,-0.004527000000000001,-0.016967,-1.1735010000000001,2.8812849999999997,-0.00173,0.345514,-637.11962,225.78636699999998,222.62757799999997,3.5934809999999997,0.502606
01-07-2020,13:43:51,-0.016874,-0.49832,-0.006696,-0.016897,-1.166936,2.874868,0.00025699999999999996,0.342948,-637.110848,225.831062,222.72490699999997,3.074675,0.506916
01-07-2020,13:43:52,-0.015503,-0.500954,-0.004922999999999999,-0.01714,-1.1684450000000002,2.8678060000000003,-0.00953,0.34336700000000003,-637.0761769999999,225.49104,222.46717400000003,3.9305800000000004,0.5027550000000001
01-07-2020,13:43:53,-0.015271999999999999,-0.502966,-0.005303,-0.015516,-1.171784,2.8611169999999997,0.000746,0.345518,-637.104582,224.20822599999997,221.77668599999998,3.480697,0.501609
01-07-2020,13:43:54,-0.015319,-0.500545,-0.007345999999999999,-0.014362,-1.163025,2.850873,0.002525,0.345945,-637.1121009999999,224.473477,222.008937,3.418457,0.508679
01-07-2020,13:43:55,-0.018498,-0.503635,-0.006861,-0.01573,-1.160144,2.8458930000000002,-0.009928,0.345415,-637.091215,224.15183399999998,221.80508999999998,3.473596,0.509051
01-07-2020,13:43:56,-0.012999,-0.500382,-0.009392,-0.014602,-1.15044,2.842196,-0.005967,0.343479,-637.11962,225.20114300000003,222.746211,3.96734,0.5032
01-07-2020,13:43:57,-0.01627,-0.503887,-0.005875,-0.015128,-1.152676,2.849809,-0.003439,0.344404,-637.116696,225.377838,222.045279,3.999504,0.505789
01-07-2020,13:43:58,-0.014887000000000001,-0.5025569999999999,-0.009394,-0.017169,-1.151727,2.8482529999999997,0.002572,0.34519099999999997,-637.105,225.98478300000002,222.04611400000002,2.864145,0.50585
01-07-2020,13:43:59,-0.016181,-0.5007739999999999,-0.006215999999999999,-0.015088999999999998,-1.152515,2.8502959999999997,0.002248,0.344499,-637.085785,225.62178500000002,223.00227200000003,3.5391779999999997,0.504746
01-07-2020,13:44:00,-0.017835,-0.50317,-0.00439,-0.015103,-1.153078,2.854499,-0.000799,0.343909,-637.08662,225.60173500000002,222.44503500000002,3.4573050000000003,0.509236
01-07-2020,13:44:01,-0.018632,-0.503325,-0.008647,-0.014649,-1.159066,2.854406,-0.0008990000000000001,0.346277,-637.1179490000001,225.25294,222.170177,3.924732,0.502219
01-07-2020,13:44:02,-0.017658,-0.504969,-0.006625,-0.013653,-1.156211,2.8489259999999996,-0.002374,0.345985,-637.12338,224.757943,223.00603199999998,3.8416059999999996,0.5055529999999999
01-07-2020,13:44:03,-0.016239,-0.502494,-0.0037530000000000003,-0.017068,-1.1537469999999999,2.847835,-0.008584999999999999,0.344412,-637.08662,225.718696,222.69107200000002,3.1231299999999997,0.503104
01-07-2020,13:44:04,-0.013287,-0.502436,-0.007684000000000001,-0.012222,-1.1575440000000001,2.8516470000000003,0.00078,0.343661,-637.096228,225.53155800000002,222.489314,3.5091019999999995,0.49999499999999997
01-07-2020,13:44:05,-0.014700999999999999,-0.504953,-0.004459,-0.015722999999999997,-1.158483,2.859314,-0.000181,0.3461,-637.093722,225.61552000000003,222.356479,4.286059,0.500905
01-07-2020,13:44:06,-0.019041,-0.498924,-0.011002,-0.019816,-1.158108,2.853813,-0.0076489999999999995,0.347715,-637.122962,224.577489,221.67601499999998,3.730493,0.50431
01-07-2020,13:44:07,-0.018754,-0.498587,-0.009687999999999999,-0.015597,-1.162273,2.8528919999999998,0.00365,0.345033,-637.073671,225.350686,222.70026099999998,3.568001,0.500829
01-07-2020,13:44:08,-0.015794,-0.49896899999999994,-0.010053,-0.017564,-1.1581350000000001,2.857925,-0.006712,0.34469,-637.117532,225.494381,223.16017000000002,3.075093,0.508408
01-07-2020,13:44:09,-0.014188999999999998,-0.5011770000000001,-0.009507,-0.01614,-1.163699,2.867018,-0.000314,0.34525100000000003,-637.104582,225.65770899999998,222.48388300000002,3.507014,0.508676
01-07-2020,13:44:10,-0.014329,-0.504549,-0.006142,-0.015675,-1.168351,2.8804990000000004,-0.00883,0.344544,-637.123797,225.29011699999998,222.236594,3.199573,0.50463
01-07-2020,13:44:11,-0.014575,-0.49889300000000003,-0.0068920000000000006,-0.014268000000000001,-1.175196,2.879913,-0.002886,0.344953,-637.0924679999999,225.27883799999998,222.160987,2.8796,0.505576
01-07-2020,13:44:12,-0.014928,-0.503386,-0.009788,-0.016324,-1.170868,2.876689,-0.002271,0.34466399999999997,-637.09038,224.704475,223.33352299999999,3.7396830000000003,0.503909
01-07-2020,13:44:13,-0.016908000000000003,-0.501733,-0.006942,-0.018987,-1.167332,2.871481,-0.0035380000000000003,0.345762,-637.127557,225.138485,222.051127,3.702088,0.5075770000000001
01-07-2020,13:44:14,-0.015083000000000001,-0.49900100000000003,-0.0048130000000000004,-0.015280000000000002,-1.1702350000000001,2.87102,-0.00572,0.344594,-637.108342,224.94591699999998,219.987179,3.1966490000000003,0.503514
01-07-2020,13:44:15,-0.018229,-0.49559899999999996,-0.007965,-0.021217,-1.172379,2.8626810000000003,-0.008318,0.34437199999999996,-637.131316,225.175244,222.75916,3.161978,0.5023890000000001
01-07-2020,13:44:16,-0.015583000000000001,-0.49211400000000005,-0.009309999999999999,-0.014182,-1.1773770000000001,2.867325,-0.006566,0.345474,-637.119202,224.971398,221.591219,2.927638,0.5038
01-07-2020,13:44:17,-0.019638,-0.493287,-0.008456,-0.017297,-1.174375,2.865933,0.000414,0.345435,-637.1288099999999,225.265471,222.001836,3.750544,0.505687
01-07-2020,13:44:18,-0.012975,-0.498796,-0.0077659999999999995,-0.014266,-1.164231,2.859495,0.001348,0.346596,-637.092886,224.97641000000002,222.91622200000003,2.611843,0.502915
01-07-2020,13:44:19,-0.016151,-0.500999,-0.008964,-0.017321,-1.1589479999999999,2.8545979999999997,-0.00048600000000000005,0.344819,-637.103747,225.730392,222.53943999999998,3.35204,0.502626
01-07-2020,13:44:20,-0.013387999999999999,-0.501897,-0.007488,-0.013451,-1.163029,2.8526849999999997,0.000365,0.347038,-637.100823,227.130167,222.16808799999998,2.958967,0.501837
01-07-2020,13:44:21,-0.017454,-0.501008,-0.008159,-0.019477,-1.159262,2.8452889999999997,-0.006429000000000001,0.347364,-637.1137719999999,226.189883,222.213202,3.9627449999999995,0.503969
01-07-2020,13:44:22,-0.0153,-0.503855,-0.005062,-0.01914,-1.1557620000000002,2.841202,-0.000778,0.346545,-637.089962,225.90917599999997,222.66224900000003,3.885049,0.504311
01-07-2020,13:44:23,-0.014721000000000001,-0.502243,-0.007823,-0.014302,-1.154161,2.846076,-0.009573,0.346352,-637.094975,224.686513,222.273353,3.715037,0.5081060000000001
01-07-2020,13:44:24,-0.018453,-0.508045,-0.004724,-0.019597999999999997,-1.153882,2.8493020000000002,-0.003814,0.34437399999999996,-637.12338,225.34233199999997,221.361473,3.090966,0.505947
01-07-2020,13:44:25,-0.017234,-0.507778,-0.005652,-0.018323,-1.15273,2.8495630000000003,-0.009859999999999999,0.344591,-637.087456,224.58751400000003,222.055304,3.881707,0.50161
01-07-2020,13:44:26,-0.019506,-0.49983999999999995,-0.011062,-0.018305000000000002,-1.1570280000000002,2.854534,-0.007894,0.34381,-637.1162780000001,225.95220099999997,222.793413,3.0462700000000003,0.498928
01-07-2020,13:44:27,-0.01674,-0.504553,-0.005151,-0.016524,-1.1642780000000001,2.8667830000000003,-0.000334,0.345694,-637.119202,224.963461,222.940867,3.64319,0.5034850000000001
01-07-2020,13:44:28,-0.017723,-0.502229,-0.005547,-0.016021,-1.168788,2.864045,-0.011517,0.346514,-637.121291,225.881189,222.690236,3.225889,0.506994
01-07-2020,13:44:28,-0.019372999999999998,-0.505009,-0.006197,-0.018586000000000002,-1.161606,2.85541,-0.0048200000000000005,0.344866,-637.100405,224.96304300000003,222.59708500000002,2.451439,0.506603
01-07-2020,13:44:29,-0.018058,-0.5079640000000001,-0.005757,-0.019459,-1.158595,2.850735,-0.010101,0.344371,-637.108342,225.39454700000002,222.69107200000002,4.098503,0.508532
01-07-2020,13:44:31,-0.016094999999999998,-0.5067560000000001,-0.0070079999999999995,-0.014764,-1.164691,2.851302,-0.007408,0.345074,-637.093304,225.563723,222.57494599999998,3.606013,0.509491
01-07-2020,13:44:32,-0.014613999999999999,-0.502404,-0.010457,-0.017002,-1.163707,2.852789,-0.000973,0.34771599999999997,-637.11419,224.997296,222.554478,3.6076839999999994,0.50361
01-07-2020,13:44:33,-0.016836,-0.506482,-0.006069,-0.015108000000000002,-1.1706809999999999,2.8578349999999997,-0.006874,0.347679,-637.1041650000001,226.424641,223.111297,3.493647,0.5011720000000001
01-07-2020,13:44:33,-0.01564,-0.504138,-0.005767,-0.018002,-1.167143,2.843839,-0.00817,0.345511,-637.1029110000001,225.873252,223.269194,3.436837,0.503764
01-07-2020,13:44:34,-0.0142,-0.503594,-0.007118000000000001,-0.015072,-1.158984,2.847289,-0.001065,0.344986,-637.1029110000001,226.11051600000002,221.77334399999998,2.396718,0.5110520000000001
01-07-2020,13:44:35,-0.012541,-0.505238,-0.006224,-0.013158000000000001,-1.161606,2.848437,-0.007236,0.345167,-637.09957,226.129731,222.42414900000003,2.719614,0.501891
01-07-2020,13:44:36,-0.018875,-0.508089,-0.007905,-0.01909,-1.164397,2.8494990000000002,-0.008584999999999999,0.345595,-637.1225440000001,224.31516200000002,221.39154900000003,2.966068,0.504698
01-07-2020,13:44:37,-0.013347,-0.508179,-0.008754000000000001,-0.015186000000000002,-1.16104,2.851501,-0.000394,0.34570100000000004,-637.09957,224.61341299999998,222.94504500000002,3.658228,0.49979700000000005
01-07-2020,13:44:38,-0.018491,-0.5077229999999999,-0.009709,-0.017643,-1.160492,2.859644,-0.002125,0.34441700000000003,-637.093722,225.52111499999998,221.66139500000003,3.00408,0.503347
01-07-2020,13:44:39,-0.016654,-0.5031,-0.011805,-0.018199,-1.1626729999999998,2.8588259999999996,-0.007790000000000001,0.345487,-637.121709,225.48519100000001,223.00394300000002,3.3750150000000003,0.502871
01-07-2020,13:44:40,-0.015561000000000002,-0.505296,-0.006255,-0.015678,-1.165322,2.859458,-0.000518,0.346952,-637.098317,225.68444300000002,222.35898500000002,3.6816199999999997,0.504096
01-07-2020,13:44:41,-0.019334999999999998,-0.506275,-0.009431,-0.020025,-1.1654209999999998,2.8590400000000002,-0.007824,0.347562,-637.1137719999999,225.692798,221.997241,3.7559739999999997,0.505559
01-07-2020,13:44:42,-0.018792,-0.507616,-0.00673,-0.02015,-1.167305,2.862971,-0.000603,0.346414,-637.113354,225.31225600000002,221.820964,3.567165,0.504106
01-07-2020,13:44:43,-0.017499,-0.509462,-0.009762,-0.018002,-1.1665860000000001,2.866761,-0.004326,0.344648,-637.128392,225.03823300000002,221.36648599999998,2.943093,0.505695
01-07-2020,13:44:44,-0.017141999999999998,-0.505478,-0.0039030000000000002,-0.01784,-1.171945,2.87257,-0.004667,0.344599,-637.092886,224.22201,220.89655299999998,3.8219730000000003,0.502505
01-07-2020,13:44:45,-0.014443000000000001,-0.508741,-0.003069,-0.015875,-1.171397,2.869809,-0.008601000000000001,0.344303,-637.1029110000001,225.636823,221.47007999999997,3.012852,0.511929
01-07-2020,13:44:46,-0.014428999999999999,-0.499546,-0.010381,-0.016302,-1.166808,2.869259,-0.002833,0.344598,-637.098317,224.205302,221.885292,3.5416839999999996,0.511591
01-07-2020,13:44:47,-0.020011,-0.501763,-0.004488000000000001,-0.019052,-1.169072,2.872825,-0.004207,0.34576399999999996,-637.11419,227.223319,222.527326,3.2735090000000002,0.507699
01-07-2020,13:44:48,-0.013711000000000001,-0.498201,-0.009418000000000001,-0.012972,-1.167547,2.874234,-0.006742000000000001,0.344906,-637.121291,224.310984,222.249125,3.074675,0.500422
01-07-2020,13:44:49,-0.018453,-0.500797,-0.009489000000000001,-0.015711000000000003,-1.171663,2.8662349999999996,-0.00295,0.34629,-637.098317,224.94090400000002,220.688946,4.281464,0.505325
01-07-2020,13:44:50,-0.016136,-0.498567,-0.009945,-0.016998,-1.174628,2.867588,-0.004728,0.342735,-637.085785,224.31975699999998,220.43330299999997,2.743424,0.508275
01-07-2020,13:44:51,-0.015106999999999999,-0.507849,-0.002725,-0.015416999999999998,-1.175693,2.873054,-0.00043200000000000004,0.345756,-637.096228,223.677305,221.28544900000003,3.291889,0.507591
01-07-2020,13:44:52,-0.019699,-0.5070479999999999,-0.006764,-0.021131,-1.16895,2.8766990000000003,-0.010154999999999999,0.346789,-637.1121009999999,224.57331200000002,220.731971,3.8721,0.502091
01-07-2020,13:44:53,-0.019544,-0.5095529999999999,-0.00476,-0.018238,-1.1662379999999999,2.87404,-0.00446,0.34779899999999997,-637.124633,225.088359,222.089975,3.412609,0.502842
01-07-2020,13:44:54,-0.014376,-0.501616,-0.011348,-0.014778,-1.1672129999999998,2.871371,0.0028989999999999997,0.345831,-637.108342,225.220358,221.656383,3.684126,0.5055029999999999
01-07-2020,13:44:55,-0.018852,-0.504464,-0.010352,-0.018147,-1.166004,2.877503,0.004128,0.343883,-637.115861,224.823943,221.40408100000002,3.3499510000000003,0.5015350000000001
01-07-2020,13:44:56,-0.016124,-0.510555,-0.010609,-0.015608000000000002,-1.1664889999999999,2.883332,-0.007281,0.342971,-637.108759,222.998513,221.35102999999998,3.269332,0.5032369999999999
01-07-2020,13:44:57,-0.016073,-0.5102899999999999,-0.004658,-0.013231,-1.173658,2.889329,-0.006319,0.344495,-637.09038,223.78967200000002,221.74744500000003,3.2755970000000003,0.506975
01-07-2020,13:44:58,-0.016704,-0.512454,-0.0038759999999999997,-0.015247,-1.1743139999999999,2.8803259999999997,-0.006712,0.3456,-637.1091769999999,225.01149900000001,221.66766099999998,4.090566,0.50607
